negative_uid,positive_uid,negative_object,positive_object
chair/ShapeNet/673c396b8989cd1971a782a4379556c7,chair/ShapeNet/38abcd9d3157f7fe71a782a4379556c7,a side chair,a club chair
chair/ShapeNet/39b1cdf79b58062dfff16555386d173d,chair/ShapeNet/c04f515b688f9d97fff16555386d173d,an armchair,a chair
chair/ShapeNet/2783a969fa42cdecbe31379a5751d820,chair/ShapeNet/e9df7789d02eb998c8687ff9b0b4e4ac,a chair,an armchair
chair/ShapeNet/76389d102e3fb729f51f77a6d7299806,chair/ShapeNet/dac4af24e2facd7d3000ca4b04fcd6ac,an armchair,an armchair
chair/ShapeNet/484f0070df7d5375492d9da2668ec34c,chair/ShapeNet/df7735e2bce09a511f98c0761af40e04,a side chair,a chair
chair/ShapeNet/5da96a876b66cfeb922f1115ce03b77e,chair/ShapeNet/f83f1cbaf6c41a5db04cb542e2c50eb4,an armchair,a recliner
chair/ShapeNet/bd6fcae754203396e34dfbaf829eddf7,chair/ShapeNet/e9df7789d02eb998c8687ff9b0b4e4ac,a chair,an armchair
chair/ShapeNet/e9e8f839c77a03498307335ef66226a6,chair/ShapeNet/5893038d979ce1bb725c7e2164996f48,a side chair,a swivel chair
chair/ShapeNet/d5bd619acad1bed3d2b12aa6a0f050b3,chair/ShapeNet/4e3047842ba1a384d2b12aa6a0f050b3,a park bench,a chair
chair/ShapeNet/263f629d385be2b1601104cd2d998272,chair/ShapeNet/5ce636f716f8f11e601104cd2d998272,a side chair,a rex chair
chair/ShapeNet/35e77eed59e1113c22e4620665c23c97,chair/ShapeNet/11e521e41ff6a64922e4620665c23c97,a straight chair,an armchair
chair/ShapeNet/a16c172406430b6af7628281ecb18112,chair/ShapeNet/228d5702c588fc1cf7628281ecb18112,a club chair,an overstuffed chair
chair/ShapeNet/c58f6a35f86a1802e8f8c11a24c52ebb,chair/ShapeNet/7228564fe629f578e8f8c11a24c52ebb,a straight chair,a swivel chair
chair/ShapeNet/3919e93cc1f3bf5bd7f7a4c4609b0913,chair/ShapeNet/8b3d1c34753e095cb05550de345b6d0a,a swivel chair,a swivel chair
chair/ShapeNet/41660fd9cba4d5b72f4413c96d686e51,chair/ShapeNet/e9df7789d02eb998c8687ff9b0b4e4ac,a chair,an armchair
chair/ShapeNet/d2a1aaba7e047897492d9da2668ec34c,chair/ShapeNet/426ab868a6acc7c6492d9da2668ec34c,a swivel chair,a swivel chair
chair/ShapeNet/cacb9133bc0ef01f7628281ecb18112,chair/ShapeNet/edef00af1cdfbe1419fb4103277a6b93,a lounge chair,a lounge chair
chair/ShapeNet/c8166f63964058199947cf98084faa8,chair/ShapeNet/341e18eafb46f892a6fee8e2140acec9,a chair,an armchair
chair/ShapeNet/589cd6a1f4367fd834b707eb14b2a4a5,chair/ShapeNet/8c2a3ae39c683fde3ae7d83fae2b798,a chair,a chair
chair/ShapeNet/f53cba4a288db2d58e1400f6db70a939,chair/ShapeNet/654ff4d929914b7ff91663a74ccd2338,a straight chair,an armchair
chair/ShapeNet/e7aa94a2dd59a5ed492d9da2668ec34c,chair/ShapeNet/bea34ffef0c02f07492d9da2668ec34c,an armchair,a chair
chair/ShapeNet/ef5eb51bbb7141c119fb4103277a6b93,chair/ShapeNet/8d9061d863268349db224de2961e777c,an easy chair,a club chair
chair/ShapeNet/a8756f91fe03b962492d9da2668ec34c,chair/ShapeNet/6352d748b1843287921ea62370e5ffe0,an armchair,an armchair
chair/ShapeNet/b1add8182311f2a9f71e06115e9c3b3e,chair/ShapeNet/484a7d924c952e51af7c7ad2549a1b15,an armchair,an armchair
chair/ShapeNet/23218bd682d522d19fb4103277a6b93,chair/ShapeNet/bc184c3cbe3349b19fb4103277a6b93,a lounge chair,a chair
chair/ShapeNet/5ac8b44ff77e5490c8687ff9b0b4e4ac,chair/ShapeNet/e1ab1f421891fb01f302352a74d4e413,a chair,an armchair
chair/ShapeNet/866552d994de3a252ea98d69e91ba870,chair/ShapeNet/9dc1371b6989479c9c0ca344f487323e,a Windsor chair,a chair
chair/ShapeNet/a06c4c2f4634ccb1ee928ba0d9f88258,chair/ShapeNet/884a239f3dc6a91cad484915511ccff6,a chair,a chair
chair/ShapeNet/1767c5e3771b0510f5225bf5a419e95,chair/ShapeNet/a85e81c62bed11ea7f4e21263a28c500,a chair,a chair
chair/ShapeNet/c6cb59e7645dd14d661ff085a0f14b7,chair/ShapeNet/62d160f560c31e0ff1d6726679b21945,a chair,an armchair
chair/ShapeNet/f52c7425a47ff55f79c8c47a54f30eb,chair/ShapeNet/1f8dde91813456e87e777e4db5dc272a,a chair,a chair
chair/ShapeNet/308f0ebcbcdad58119fb4103277a6b93,chair/ShapeNet/2d1ebd7356968c0919fb4103277a6b93,a couch,a lounge chair
chair/ShapeNet/f85f33b3f6cac48a512d71be7dbf2d60,chair/ShapeNet/4ed0eb4f4e7ea0952efff55e0bb2e42d,a straight chair,a chair
chair/ShapeNet/71b53a5f441d45b742b7e4c0136bdb7e,chair/ShapeNet/7c7b4bdc2fc34ffdb398ef956214258e,a chair,a straight chair
chair/ShapeNet/36ee2823173fecc8d22730b0728b2fc9,chair/ShapeNet/7eb7574764b397c3e87e9b3f41906a3d,a swivel chair,a chair
chair/ShapeNet/fb369c50dc8fdcc5ff2c92c2a4f65876,chair/ShapeNet/44854046021846f219fb4103277a6b93,an armchair,an overstuffed chair
chair/ShapeNet/447e5db7c84797272127b77d9c9dbf6a,chair/ShapeNet/8a232028c2b2cfad43649af30eba8304,a side chair,a chair
chair/ShapeNet/f90dab51bec2bcd1a3340564b56a7f70,chair/ShapeNet/28a60e0e9adf7eb0a3340564b56a7f70,a straight chair,a zigzag chair
chair/ShapeNet/2a75b2bb82d7f77c3f9d6e0ade5188b0,chair/ShapeNet/9a28bffd582333ae2af4036e9c51cbc4,a chair,a chair
chair/ShapeNet/7a8b8bbd24974013327289c00b6dc9ca,chair/ShapeNet/f7b52f9c95ebaf3ff91663a74ccd2338,a swivel chair,a swivel chair
chair/ShapeNet/b8af96d9c542e1bab34e8f502d7c7e1a,chair/ShapeNet/b0b75045d06201f9329df33f4ef71f97,a straight chair,an overstuffed chair
chair/ShapeNet/5f0f17c97234b510b4bb271cfa904d13,chair/ShapeNet/9dc1371b6989479c9c0ca344f487323e,a Windsor chair,a chair
chair/ShapeNet/738188ae01887d2349bb1cbbf9a4206,chair/ShapeNet/341fcdd8a40a2612456cbf78e1e89022,a straight chair,an armchair
chair/ShapeNet/82979f3a00ca7b5b0003dd98e70da8e,chair/ShapeNet/674f8f89f68491ff38a7c518e9c1b4ce,a beach chair,an armchair
chair/ShapeNet/3f7417590f1bcfded5c89ecb06d1099b,chair/ShapeNet/8654342caec219e07cbc6cda01aaca49,a chair,a chair
chair/ShapeNet/df8311076b838c7ea5f9d52c12457194,chair/ShapeNet/b6e744f896a202c119fb4103277a6b93,a straight chair,an armchair
chair/ShapeNet/2a75b2bb82d7f77c3f9d6e0ade5188b0,chair/ShapeNet/7049a1875e1b82d71f8d8332ee17945a,a chair,a side chair
chair/ShapeNet/8ec247d0e133ad3ce922ceea1248b9b0,chair/ShapeNet/d619fd50c4d0fb46dea83bbf303af433,a chair,a chair
chair/ShapeNet/674f8f89f68491ff38a7c518e9c1b4ce,chair/ShapeNet/3503fedf43c99f0afb63ac4eaa5569d8,an armchair,an armchair
chair/ShapeNet/b467cd6baaaf5bf282db9fca4b68095,chair/ShapeNet/104256e5bb73b0b719fb4103277a6b93,a wing chair,an overstuffed chair
chair/ShapeNet/fd5f6ed4a873c5ec300fe8666348bd38,chair/ShapeNet/5fe6b94dce63fc59d4589db494f55afa,an armchair,an armchair
chair/ShapeNet/cd9812c163ddfb3e83bcab979449e28e,chair/ShapeNet/7facccfa81369078a8930422448288ea,a side chair,an armchair
chair/ShapeNet/90c6d1df1f83329fe1181b0e584cdf9b,chair/ShapeNet/107ed94869ed6f1be13496cd332ce78f,a straight chair,a Windsor chair
chair/ShapeNet/e388792a151735e57597e1f94410131a,chair/ShapeNet/f413955a0f16ae18b76e29c9c43bc7aa,a side chair,an armchair
chair/ShapeNet/5a643c0c638fc2c3ff3a3ae710d23d1e,chair/ShapeNet/e401be99c5a51d8bef8e9284f76f3024,a chair,a chair
chair/ShapeNet/f1cb7ac166e7f23fd9d3572bbd9cf789,chair/ShapeNet/dfeb8d914d8b28ab5bb58f1e92d30bf7,a chair,an armchair
chair/ShapeNet/539dd50ce4d5fd97febad4f49b26ec52,chair/ShapeNet/3186f9dd5179358b79368d1198f406e7,a chair,an armchair
chair/ShapeNet/5f33a76ff2e4d25ea7c7a7d30ca93d68,chair/ShapeNet/cc5e3fff3e1325dad67c0f41a0da9c74,a side chair,an armchair
chair/ShapeNet/bca8b73b32108ad6d42ec7e303174a87,chair/ShapeNet/bdffe559220b8a561b01b8d225cb89ac,a chair,a chair
chair/ShapeNet/fb4e388b57e36e7ceca29403b7226aa1,chair/ShapeNet/b1add8182311f2a9f71e06115e9c3b3e,an armchair,an armchair
